category,label,start,end,progress
Initial Development,Init CustomChart,2019-09-05,2019-10-01,1
Initial Development,Create base line chart,2019-10-05,2019-10-15,1
Initial Development,Initial Release,,2019-10-29,
Test Framework,Reach 100% Coverage,2019-10-15,2020-01-05,0.8
Test Framework,Stable release,,2019-11-20,
Advanced Charts,Add Pareto chart,2019-10-29,2019-11-15,1
Advanced Charts,Advanced Chart Release,,2020-01-01,
Test Framework,Initialize test framework,2019-10-15,2019-11-20,0.74
Test Framework,Full coverage release,,2020-01-05,
Advanced Charts,Add Gantt Chart ;),2019-10-29,2019-12-15,0.9
Initial Development,Add fitted line chart,2019-10-15,2019-10-29,0.9
Advanced Charts,Add TimeVis Chart,2019-11-15,2020-01-01,0
Initial Development,Create scatter chart example,2019-09-15,2019-10-05,1
